False,7102229224,57201282225,0.0,0,,,999999999,0,0.08312988175727826,-4.052925,7.0830054,-0.8125923,-4.140008,-0.62200713,-4.460377,-0.9488246,3.6974463,1.2724483,-0.91470623,19.120594,11.693848,1.1497927,-5.057901,-2.4777777,7.0363984
False,7102229224,36063907600,0.0,0,0.002403846153846154,0.0015267175572519084,4,0.25,0.08312988175727826,0.7352823,-2.2172527,-0.50738597,2.2287264,0.19596213,0.41102722,2.9637058,0.29897767,-0.53022444,-0.75094277,-2.2871976,-2.0663972,-0.9729505,-1.7569954,-0.19581266,-2.1027508
False,7102229224,7202575097,0.0,0,,,999999999,0,0.08312988175727826,-5.0458245,-4.9288163,0.0034478751,1.2418875,1.2853492,0.2445447,-0.6573559,3.8973162,0.58891624,2.8492036,-11.523245,2.7080877,-1.2490493,-0.14825371,5.608372,0.22627467
False,7102229224,57087431600,0.0,0,0.0,0,999999999,0,0.08312988175727826,0.45603615,9.954979,1.0558891,-0.5649696,0.30317596,5.521449,-21.815357,-1.6590827,-1.3967241,2.3719354,25.804556,-1.0672328,-2.1656325,4.9491696,0.20829904,1.5910509
False,7102229224,9337648900,0.0,0,,,999999999,0,0.08312988175727826,2.945719,5.8931055,0.86483413,1.6471773,1.157438,3.2617602,-10.392625,-2.3940244,-0.5744609,0.107508235,13.049134,3.8303576,-0.6973331,6.764653,-3.9241347,-3.1629899
False,7102229224,8324397400,0.0,0,0.0,0,999999999,0,0.08312988175727826,5.1033936,10.96441,0.9856493,2.818127,1.6597596,3.5954826,-12.633156,-3.131418,-0.78997606,-0.07426479,14.160866,4.5575943,-0.9953845,8.08804,-5.006762,-4.976368
False,7102229224,7201905167,0.0,0,0.0,0,999999999,0,0.08312988175727826,7.468769,29.291203,1.5615314,3.1811454,1.7093048,8.964159,-29.631525,-5.0572414,-2.0440526,0.0718851,29.07432,-5.9716864,-6.4134836,10.188044,-5.373052,-1.8473784
False,7102229224,7003970081,0.006369426751592357,0.006329113924050633,,,2,0.5,0.08312988175727826,2.4002807,-3.13699,0.029473195,0.49656758,0.4007203,0.61724395,6.2840314,0.58007324,-0.22991237,1.2600253,7.508008,5.5955577,0.622755,-1.6997082,0.15050368,-0.19117531
False,7102229224,55570070100,0.0,0,,,5,0.2,0.08312988175727826,-3.5273166,-1.1026363,-0.017156154,2.140556,0.4487038,3.331139,-0.49519506,-0.368697,3.1416826,1.1332394,3.5069392,-8.398104,0.887017,0.4178954,5.251307,0.15478538
False,7102229224,56471149300,0.0,0,,,999999999,0,0.08312988175727826,-1.0539052,5.5969296,-0.085498504,-1.3801136,-0.23180199,-3.418198,-17.60352,5.310371,1.1353195,3.4089193,-3.7648385,2.7447166,-4.227085,-2.950462,-4.9464693,8.221162
False,7102229224,55842249500,0.0,0,,,999999999,0,0.08312988175727826,-3.9556944,7.1042466,-0.7928169,-4.017011,-0.5275825,-4.3460407,-0.42325932,3.7588694,1.1803211,-0.8135008,18.894964,11.767759,1.0991164,-4.8322186,-2.451544,6.8471127
False,7102557112,36066918700,0.0,0,,,999999999,0,0.08312988175727826,1.8744072,18.955256,-2.8690834,-8.972662,-0.69135964,-6.4505935,1.1824474,0.45968807,-0.10200043,4.825477,-4.80032,4.1776094,1.7385169,-10.008475,4.2460213,0.4331714
False,7102557112,57195433027,0.0,0,,,999999999,0,0.08312988175727826,0.9944891,-1.406581,24.669136,-10.22869,0.37607375,-4.740858,0.35510126,-0.107718594,-3.173116,-4.2926507,1.430897,-1.4968157,-1.7044995,11.405247,-1.987645,-0.5477256
False,7102557112,57201282225,0.0,0,,,999999999,0,0.08312988175727826,-3.8065238,11.360409,42.934414,26.231339,2.979677,33.088272,-0.08501374,1.553339,9.818054,-4.557567,-10.214094,6.365949,3.1688912,27.288204,-2.557296,1.6505733
False,7102557112,36063907600,0.0,0,,,999999999,0,0.08312988175727826,0.6905801,-3.5562444,26.808424,-14.121345,-0.93874145,-3.04911,0.2655451,0.1256039,-4.0911465,-3.7416081,1.2218057,-1.1249146,-2.6815045,9.479278,-0.2020968,-0.49325576
False,7102557112,7202575097,0.0,0,,,999999999,0,0.08312988175727826,-4.739059,-7.9053125,-0.18217315,-7.868673,-6.1573663,-1.8140981,-0.058898434,1.6373066,4.5440054,14.196293,6.1556406,1.474241,-3.442448,0.799853,5.788359,0.053078704
False,7102557112,57087431600,0.0,0,,,999999999,0,0.08312988175727826,0.42831102,15.966759,-55.78933,3.5796812,-1.4523411,-40.95959,-1.9546342,-0.6969994,-10.776952,11.818281,-13.784622,-0.580985,-5.968601,-26.70158,0.2149839,0.37322304
False,7102557112,9337648900,0.0,0,,,999999999,0,0.08312988175727826,2.7666316,9.451933,-45.69468,-10.436614,-5.544617,-24.19661,-0.93116885,-1.0057566,-4.43247,0.5356649,-6.970761,2.0851872,-1.9218879,-36.49641,-4.0500703,-0.74196285
False,7102557112,8324397400,0.0,0,,,999999999,0,0.08312988175727826,4.793128,17.585781,-52.078114,-17.855822,-7.95095,-26.672253,-1.1319182,-1.315544,-6.0953584,-0.37002784,-7.5646405,2.4810836,-2.7433338,-43.636303,-5.1674423,-1.1673386
False,7102557112,7201905167,0.0,0,,,999999999,0,0.08312988175727826,7.014699,46.980064,-82.50562,-20.155928,-8.1882925,-66.49853,-2.6549551,-2.1246042,-15.77166,0.35817093,-15.531309,-3.2508936,-17.675909,-54.966164,-5.5454874,-0.43335143
False,7102557112,7003970081,0.0,0,,,999999999,0,0.08312988175727826,2.2543535,-5.0314083,-1.5572561,-3.146282,-1.9196196,-4.578881,0.56304294,0.2436953,-1.7739756,6.2781353,-4.010728,3.046135,1.7163466,9.170203,0.15533374,-0.044845223
False,7102557112,55570070100,0.0,0,,,999999999,0,0.08312988175727826,-3.3128703,-1.7685149,0.9064686,-13.562692,-2.1494808,-24.71128,-0.044368986,-0.15489376,24.240839,5.646419,-1.8733836,-4.5717974,2.444667,-2.254614,5.4198356,0.036309004
False,7102557112,56471149300,0.0,0,,,999999999,0,0.08312988175727826,-0.98983216,8.976897,4.517429,8.744482,1.1104294,25.35711,-1.5772578,2.2309468,8.759985,16.985102,2.0111518,1.4941813,-11.650077,15.918225,-5.1052146,1.9284908
False,7102557112,55842249500,0.0,0,,,999999999,0,0.08312988175727826,-3.7152045,11.394478,41.889553,25.452023,2.5273433,32.240093,-0.03792361,1.5791435,9.107213,-4.0533066,-10.093565,6.4061856,3.0292246,26.07061,-2.5302205,1.6061713
False,57195433027,36066918700,0.0,0,,,4,0.25,0.08312988175727826,1.405794,-0.9117082,-0.90689355,2.0550568,-0.08715843,0.69892937,3.9324675,-0.21657625,0.040970344,-1.1404903,-2.6975331,-2.5629442,-0.76654625,-2.5068753,-2.0122058,-2.535503
False,57195433027,57201282225,0.0,0,,,999999999,0,0.08312988175727826,-2.8548698,-0.546412,13.571214,-6.0079045,0.37564236,-3.585153,-0.28273034,-0.73183614,-3.9436016,1.0771704,-5.7397957,-3.9054806,-1.3972263,6.8350196,1.2119124,-9.66138
False,57195433027,7202575097,0.0,0,,,999999999,0,0.08312988175727826,-3.5542655,0.38022903,-0.057583425,1.8022044,-0.7762478,0.19655965,-0.19587862,-0.7713964,-1.825183,-3.3552606,3.4591537,-0.90444005,1.5178429,0.20034339,-2.7431257,-0.31068814
False,57195433027,57087431600,0.0,0,0.0,0,999999999,0,0.08312988175727826,0.32123068,-0.76796776,-17.634546,-0.81987363,-0.18309395,4.4380193,-6.5005302,0.3283825,4.32876,-2.7932231,-7.7462487,0.35643163,2.6316736,-6.6880846,-0.10188169,-2.1846044
False,57195433027,9337648900,0.0,0,,,999999999,0,0.08312988175727826,2.074957,-0.45461825,-14.44371,2.3903537,-0.69899964,2.621731,-3.0967898,0.4738496,1.7803829,-0.12660316,-3.9172091,-1.2792528,0.8473981,-9.141447,1.9193438,4.3429666
False,57195433027,8324397400,0.0,0,0.0,0,999999999,0,0.08312988175727826,3.5948172,-0.8458394,-16.46146,4.089615,-1.0023615,2.8899698,-3.7644222,0.61980206,2.4483125,0.08745521,-4.250939,-1.5221334,1.2095898,-10.929813,2.4488707,6.8328395
False,57195433027,7201905167,0.0,0,0.0,0,999999999,0,0.08312988175727826,5.2609816,-2.259643,-26.079346,4.6164207,-1.032283,7.2051935,-8.829588,1.0009805,6.334976,-0.08465286,-8.727797,1.9944082,7.7936554,-13.767663,2.6280277,2.5365567
False,57195433027,7003970081,0.0010416666666666667,0.001040582726326743,,,3,0.3333333333333333,0.08312988175727826,1.6907514,0.24200024,-0.49223578,0.72060984,-0.24200289,0.49612713,1.8725128,-0.114813976,0.7125498,-1.4838227,-2.2538228,-1.8687897,-0.75677097,2.296909,-0.07361325,0.26249468
False,57195433027,55570070100,0.0,0,,,6,0.16666666666666666,0.08312988175727826,-2.4846325,0.08506188,0.28652722,3.106336,-0.27098107,2.6774964,-0.147558,0.07297625,-9.736777,-1.334518,-1.0527453,2.8047767,-1.0779017,-0.56472504,-2.5684807,-0.21252923
False,57195433027,56471149300,0.0,0,,,999999999,0,0.08312988175727826,-0.7423681,-0.43177003,1.4279219,-2.0027957,0.13998978,-2.7474725,-5.2454886,-1.0510826,-3.5186086,-4.0143895,1.1301638,-0.91667324,5.1367474,3.9871216,2.4193807,-11.288128
False,57195433027,55842249500,0.0,0,,,999999999,0,0.08312988175727826,-2.7863808,-0.5480506,13.240941,-5.8294134,0.31861746,-3.4932518,-0.12612262,-0.74399364,-3.658079,0.9579896,-5.6720643,-3.9301653,-1.3356446,6.5300426,1.1990812,-9.401479
False,57201282225,36066918700,0.0,0,,,999999999,0,0.08312988175727826,-5.3808417,7.3635135,-1.5783666,-5.270166,-0.69056654,-4.878097,-0.9414603,3.1231036,-0.12676783,-1.2108744,19.255655,10.900188,1.4251115,-5.9979525,-2.5888958,7.640747
False,57201282225,36063907600,0.0,0,,,999999999,0,0.08312988175727826,-1.9824415,-1.3814878,14.748097,-8.294287,-0.9376646,-2.3058116,-0.21142603,0.85334826,-5.084545,0.9388953,-4.9010625,-2.935119,-2.198105,5.680811,0.123223014,-8.700581
False,57201282225,7202575097,0.0,0,,,999999999,0,0.08312988175727826,13.60437,-3.0709624,-0.10021877,-4.6217294,-6.150303,-1.3718655,0.046894718,11.1238,5.6473656,-3.5623271,-24.69229,3.8465788,-2.8218718,0.47934178,-3.5292945,0.9362598
False,57201282225,57087431600,0.0,0,,,999999999,0,0.08312988175727826,-1.2295482,6.2025776,-30.691341,2.102555,-1.450675,-30.974646,1.5562726,-4.735388,-13.393776,-2.965604,55.29463,-1.5159018,-4.892631,-16.001919,-0.13108058,6.583313
False,57201282225,9337648900,0.0,0,,,999999999,0,0.08312988175727826,-7.9421415,3.671775,-25.13798,-6.13003,-5.538257,-18.298069,0.74139327,-6.8330736,-5.5087476,-0.13441633,27.962004,5.440655,-1.5754259,-21.871836,2.4694202,-13.087546
False,57201282225,8324397400,0.0,0,,,999999999,0,0.08312988175727826,-13.759585,6.8315163,-28.649693,-10.487762,-7.9418297,-20.17021,0.90122914,-8.9377575,-7.575413,0.09285243,30.344248,6.473625,-2.2487884,-26.150682,3.150707,-20.590786
False,57201282225,7201905167,0.0,0,,,999999999,0,0.08312988175727826,-20.137026,18.25026,-45.388756,-11.838749,-8.1789,-50.28782,2.1138656,-14.434483,-19.601282,-0.08987713,62.301163,-8.482207,-14.489442,-32.940525,3.3812099,-7.643923
False,57201282225,7003970081,0.0,0,,,999999999,0,0.08312988175727826,-6.47155,-1.954542,-0.8566921,-1.8479944,-1.9174175,-3.462662,-0.44829273,1.6556569,-2.2047265,-1.5753952,16.088343,7.9479527,1.4069378,5.495587,-0.094710514,-0.79102874
False,57201282225,55570070100,0.0,0,,,999999999,0,0.08312988175727826,9.510223,-0.6870118,0.49867484,-7.966158,-2.147015,-18.687277,0.035326425,-1.0523425,30.126919,-1.4168764,7.514755,-11.9287,2.0039628,-1.3511616,-3.304597,0.64045763
False,57201282225,56471149300,0.0,0,,,999999999,0,0.08312988175727826,2.8415012,3.487239,2.4851696,5.1361427,1.1091557,19.175667,1.2558069,15.15697,10.887055,-4.262133,-8.067388,3.8986065,-9.549897,9.539591,3.1127653,34.016815
False,36063907600,36066918700,0.0,0,,,4,0.25,0.08312988175727826,0.9761932,-2.3050625,-0.9855386,2.8371341,0.21756166,0.4495204,2.9407032,0.252536,0.052823685,-0.99408686,-2.3033533,-1.9261512,-1.2059243,-2.0835469,-0.20459406,-2.2833538
True,36063907600,7202575097,0.0,0,,,999999999,0,0.08312988175727826,-2.4681067,0.96132916,-0.06257702,2.4880555,1.9376411,0.12641846,-0.14647824,0.89947695,-2.3532362,-2.9245496,2.9536815,-0.67972153,2.387858,0.16651201,-0.2789114,-0.27979103
False,36063907600,57087431600,0.0,0,0.0,0,999999999,0,0.08312988175727826,0.22306482,-1.941645,-19.1638,-1.1318866,0.45703235,2.8543375,-4.861103,-0.38290623,5.581136,-2.4346602,-6.6143203,0.26787207,4.140127,-5.558688,-0.010358974,-1.9673512
False,36063907600,9337648900,0.0,0,,,999999999,0,0.08312988175727826,1.4408646,-1.1494067,-15.696257,3.3000324,1.7448171,1.6861813,-2.3157825,-0.5525263,2.2954745,-0.11035125,-3.344803,-0.96140766,1.3331198,-7.5977592,0.19515218,3.91107
False,36063907600,8324397400,0.0,0,0.0,0,999999999,0,0.08312988175727826,2.4962661,-2.138527,-17.888985,5.645968,2.502058,1.8587005,-2.8150387,-0.7227123,3.1566465,0.07622869,-3.6297662,-1.1439418,1.9029167,-9.084129,0.2489926,6.1533318
False,36063907600,7201905167,0.0,0,0.0,0,999999999,0,0.08312988175727826,3.6532624,-5.7130322,-28.340925,6.3732567,2.5767465,4.6340613,-6.602775,-1.1671807,8.167781,-0.07378607,-7.452439,1.4988745,12.260914,-11.44276,0.26720867,2.2843027
False,36063907600,7003970081,0.0011074197120708748,0.001040582726326743,,,3,0.3333333333333333,0.08312988175727826,1.1740696,0.61184675,-0.53492206,0.9948468,0.6040787,0.319087,1.400267,0.13387738,0.9187013,-1.293346,-1.9244808,-1.4044673,-1.1905458,1.909037,-0.0074847382,0.2363903
False,36063907600,55570070100,0.0,0,,,6,0.16666666666666666,0.08312988175727826,-1.7253462,0.21506107,0.31137463,4.288491,0.67641294,1.7220471,-0.11034403,-0.08509303,-12.553775,-1.1632074,-0.89891183,2.1078975,-1.6957462,-0.46936163,-0.26115415,-0.19139375
False,36063907600,56471149300,0.0,0,,,999999999,0,0.08312988175727826,-0.5155056,-1.0916398,1.5517502,-2.7649844,-0.34943736,-1.7670525,-3.922582,1.2256014,-4.5365953,-3.4990668,0.96501756,-0.68891525,8.081089,3.3138285,0.24599417,-10.165553
False,36063907600,55842249500,0.0,0,,,999999999,0,0.08312988175727826,-1.9348823,-1.3856307,14.389185,-8.047869,-0.7953212,-2.2467048,-0.09431463,0.8675243,-4.716417,0.8350135,-4.8432283,-2.9536705,-2.1012251,5.4273343,0.12191838,-8.466527
False,36066918700,7202575097,0.0,0,,,999999999,0,0.08312988175727826,-6.699059,-5.124012,0.006697099,1.5809034,1.4270242,0.2674466,-0.65225387,3.2919266,-0.058670864,3.7717333,-11.60464,2.5242903,-1.5481352,-0.17580785,5.8598843,0.24570917
False,36066918700,57087431600,0.0,0,,,999999999,0,0.08312988175727826,0.60545367,10.349226,2.0509427,-0.7191975,0.3365929,6.03854,-21.646038,-1.4013691,0.13914885,3.1399326,25.986828,-0.9947999,-2.684195,5.8690124,0.2176404,1.7277045
False,36066918700,9337648900,0.0,0,,,999999999,0,0.08312988175727826,3.9108665,6.12649,1.6798403,2.096831,1.2850143,3.5672278,-10.311963,-2.0221486,0.057230752,0.1423178,13.141309,3.570392,-0.86431,8.021918,-4.100116,-3.4346557
False,36066918700,8324397400,0.0,0,,,999999999,0,0.08312988175727826,6.7754903,11.398633,1.9145098,3.587432,1.8427032,3.9322038,-12.535104,-2.6449993,0.07870148,-0.09831062,14.260893,4.248271,-1.2337302,9.591268,-5.2312946,-5.4037833
False,36066918700,7201905167,0.0,0,,,999999999,0,0.08312988175727826,9.915867,30.451221,3.0330942,4.0495486,1.8977095,9.803663,-29.40154,-4.271675,0.20363903,0.095160425,29.27969,-5.566389,-7.949197,12.081573,-5.614012,-2.0060477
False,36066918700,7003970081,0.006369426751592357,0.006329113924050633,,,2,0.5,0.08312988175727826,3.1867185,-3.2612243,0.057248272,0.6321228,0.44488886,0.6750496,6.235258,0.48996755,0.022905052,1.6680026,7.5610414,5.2157884,0.7718742,-2.0156124,0.15725315,-0.20759515
False,36066918700,55570070100,0.0,0,,,5,0.2,0.08312988175727826,-4.683021,-1.146304,-0.033323843,2.7248948,0.49816126,3.6431043,-0.49135163,-0.31142545,-0.31299058,1.5001655,3.5317109,-7.828126,1.099414,0.4955646,5.486807,0.16807973
False,36066918700,56471149300,0.0,0,,,999999999,0,0.08312988175727826,-1.399211,5.8185844,-0.16607095,-1.7568631,-0.25735188,-3.7383165,-17.46689,4.4854846,-0.113106355,4.5126767,-3.791432,2.5584333,-5.239264,-3.4988291,-5.1682982,8.927269
False,36066918700,55842249500,0.0,0,,,999999999,0,0.08312988175727826,-5.2517543,7.385596,-1.5399551,-5.1135926,-0.5857342,-4.753052,-0.4199742,3.1749856,-0.11758965,-1.0769002,19.02843,10.969084,1.3623008,-5.730325,-2.5614858,7.4352036
False,7202575097,57087431600,0.0,0,,,999999999,0,0.08312988175727826,-1.5307671,-4.3161573,0.13022509,-0.63070804,2.9977536,1.6982163,1.0782025,-4.991365,-6.1989255,9.237512,-33.32394,-0.35105598,5.3149905,-0.4690372,0.29669675,0.21170448
False,7202575097,9337648900,0.0,0,,,999999999,0,0.08312988175727826,-9.887835,-2.5550601,0.10666186,1.8388388,11.444555,1.0032102,0.51364523,-7.202443,-2.549566,0.41869128,-16.851622,1.2599593,1.7114255,-0.6410922,-5.5894547,-0.42086592
False,7202575097,8324397400,0.0,0,,,999999999,0,0.08312988175727826,-17.130455,-4.7538137,0.121562265,3.1460373,16.411428,1.1058522,0.62438124,-9.420898,-3.506063,-0.2892245,-18.287308,1.4991767,2.4429166,-0.7665108,-7.1315265,-0.6621532
False,7202575097,7201905167,0.0,0,,,999999999,0,0.08312988175727826,-25.070263,-12.699719,0.19258705,3.5512958,16.901323,2.7570806,1.4645088,-15.214755,-9.071892,0.27995682,-37.54651,-1.9643289,15.740253,-0.9655299,-7.653262,-0.24581128
False,7202575097,7003970081,0.0,0,,,999999999,0,0.08312988175727826,-8.0569725,1.3600976,0.003634993,0.554347,3.9622557,0.18984395,-0.31058204,1.7451553,-1.0203944,4.907173,-9.695823,1.840605,-1.5283927,0.16108285,0.21437427,-0.025437696
False,7202575097,55570070100,0.0,0,,,999999999,0,0.08312988175727826,11.840071,0.47806752,-0.0021159055,2.389626,4.4367085,1.0245489,0.024474528,-1.1092281,13.943381,4.4134054,-4.528853,-2.7624755,-2.1769562,-0.039604317,7.4798512,0.02059567
False,7202575097,56471149300,0.0,0,,,999999999,0,0.08312988175727826,3.537622,-2.426648,-0.010544715,-1.5407002,-2.2920196,-1.0513253,0.87003654,15.976298,5.038762,13.27605,4.861903,0.9028482,10.374298,0.2796179,-7.0456467,1.0939039
False,7202575097,55842249500,0.0,0,,,999999999,0,0.08312988175727826,13.277997,-3.0801718,-0.097779825,-4.4844203,-5.2166486,-1.3366992,0.020919174,11.308592,5.2384877,-3.1681824,-24.400911,3.8708913,-2.6974998,0.45795366,-3.4919276,0.9110735
False,57087431600,9337648900,0.18181818181818182,0.14545454545454545,,,2,0.5,0.08312988175727826,0.8936517,5.160584,32.664497,-0.8365396,2.6994328,22.650969,17.046099,3.066071,6.046769,0.34855658,37.736645,-0.49653852,2.9673119,21.40165,-0.20759644,-2.9593196
False,57087431600,8324397400,0.16666666666666666,0.14545454545454545,0.125,0.09090909090909091,2,0.5,0.08312988175727826,1.548232,9.601518,37.227646,-1.431221,3.8709717,24.96847,20.721043,4.0104647,8.315279,-0.2407767,40.95165,-0.59081197,4.235589,25.588512,-0.2648701,-4.6559315
False,57087431600,7003970081,0.0,0,,,999999999,0,0.08312988175727826,0.7281804,-2.7470577,1.1131927,-0.25218806,0.93457925,4.2863894,-10.3071375,-0.74291044,2.420055,4.085176,21.712322,-0.7253657,-2.649965,-5.377446,0.007962017,-0.17886522
False,57087431600,55570070100,0.0,0,,,999999999,0,0.08312988175727826,-1.0700927,-0.96557707,-0.6479822,-1.0871083,1.0464886,23.132763,0.81222445,0.47219703,-33.069317,3.6741188,10.141678,1.0886666,-3.7744603,1.3221152,0.27780715,0.1448185
False,57087431600,56471149300,0.0,0,,,999999999,0,0.08312988175727826,-0.31972644,4.901223,-3.22925,0.70090795,-0.5406198,-23.737335,28.873487,-6.8010902,-11.950359,11.052188,-10.887494,-0.35580426,17.987215,-9.334515,-0.26168045,7.6917877
False,57087431600,55842249500,0.0,0,,,999999999,0,0.08312988175727826,-1.200051,6.2211785,-29.94443,2.0400894,-1.2304534,-30.180645,0.6942346,-4.8140535,-12.4240465,-2.6374822,54.64213,-1.5254831,-4.676992,-15.287916,-0.12969275,6.4062157
False,9337648900,7003970081,0.0,0,,,999999999,0,0.08312988175727826,4.7036076,-1.6261914,0.91176903,0.73525804,3.5679526,2.5321565,-4.9102206,-1.0720055,0.9953483,0.18516105,10.979729,2.6033776,-0.853288,-7.350033,-0.14999603,0.35558188
False,9337648900,55570070100,0.0,0,,,999999999,0,0.08312988175727826,-6.912155,-0.5715982,-0.5307348,3.1694803,3.9951904,13.665529,0.3869359,0.6813712,-13.601132,0.16652985,5.1285567,-3.9072843,-1.2153752,1.8071014,-5.2335944,-0.2878974
False,9337648900,56471149300,0.0,0,,,999999999,0,0.08312988175727826,-2.0652404,2.9014049,-2.644942,-2.0435076,-2.0639296,-14.022676,13.755051,-9.813842,-4.9150825,0.50094163,-5.5057087,1.2770011,5.791878,-12.7586565,4.929785,-15.291181
False,9337648900,55842249500,0.0,0,,,999999999,0,0.08312988175727826,-7.7516074,3.6827865,-24.526215,-5.947911,-4.6975145,-17.82902,0.33072668,-6.9465866,-5.109906,-0.11954417,27.632042,5.4750433,-1.50599,-20.89592,2.443275,-12.735478
False,8324397400,7003970081,0.0,0,,,999999999,0,0.08312988175727826,8.148896,-3.0256083,1.0391409,1.2579403,5.1164246,2.7912304,-5.968808,-1.4021984,1.3687638,-0.12790598,11.915155,3.0976582,-1.2179971,-8.787939,-0.19137834,0.55944103
False,8324397400,55570070100,0.0,0,,,999999999,0,0.08312988175727826,-11.975157,-1.0634862,-0.6048771,5.422609,5.7290807,15.063698,0.47035483,0.8912433,-18.703743,-0.11503587,5.565488,-4.6491265,-1.7348462,2.1606295,-6.677488,-0.4529523
False,8324397400,56471149300,0.0,0,,,999999999,0,0.08312988175727826,-3.5779836,5.3982053,-3.0144339,-3.4962015,-2.9596636,-15.457386,16.720482,-12.836646,-6.7590284,-0.34604162,-5.974772,1.5194542,8.267421,-15.254667,6.2898602,-24.057789
False,8324397400,55842249500,0.0,0,,,999999999,0,0.08312988175727826,-13.429489,6.8520036,-27.952467,-10.176177,-6.73621,-19.65317,0.40202755,-9.086234,-7.026942,0.082579,29.986176,6.514542,-2.1496747,-24.983847,3.1173487,-20.036875
False,7201905167,7003970081,0.0,0,,,999999999,0,0.08312988175727826,11.925835,-8.082852,1.6462765,1.4199826,5.2691536,6.959019,-14.000055,-2.2645512,3.5416584,0.12380745,24.463549,-4.058774,-7.8478255,-11.069667,-0.20537941,0.20768143
False,7201905167,55570070100,0.0,0,,,999999999,0,0.08312988175727826,-17.525532,-2.841082,-0.9582867,6.121125,5.900099,37.5564,1.1032343,1.4393582,-48.395687,0.11134975,11.426757,6.0916185,-11.1779995,2.7216218,-7.1660066,-0.16814959
False,7201905167,56471149300,0.0,0,,,999999999,0,0.08312988175727826,-5.236346,14.421198,-4.775667,-3.9465666,-3.048012,-38.537933,39.218494,-20.731188,-17.488897,0.3349533,-12.267077,-1.9908979,53.268826,-19.215435,6.7500205,-8.930979
False,7201905167,55842249500,0.0,0,,,999999999,0,0.08312988175727826,-19.653934,18.30499,-44.284164,-11.487027,-6.937291,-48.998745,0.94297016,-14.674273,-18.18212,-0.0799329,61.565987,-8.53582,-13.85083,-31.470726,3.345411,-7.438294
False,7003970081,55570070100,0.0,0,,,6,0.16666666666666666,0.08312988175727826,-5.632279,0.30427045,-0.018087225,0.9554899,1.3831875,2.5860164,-0.23396564,-0.16509655,-5.4434834,1.9517741,2.950789,-5.707936,1.0853938,-0.454058,0.20072582,-0.017400902
False,7003970081,56471149300,0.0,0,,,999999999,0,0.08312988175727826,-1.682834,-1.5444622,-0.09013855,-0.6160476,-0.7145597,-2.6536016,-8.317163,2.3778985,-1.9671282,5.8711696,-3.167789,1.8655006,-5.172451,3.2057805,-0.18907371,-0.9242193
False,7003970081,55842249500,0.0,0,,,999999999,0,0.08312988175727826,-6.3162956,-1.9604034,-0.83584344,-1.7930917,-1.6263415,-3.3739007,-0.19997804,1.6831611,-2.045101,-1.4010895,15.898494,7.9981885,1.344928,5.250375,-0.093707755,-0.7697493
False,55570070100,56471149300,0.0,0,,,999999999,0,0.08312988175727826,2.4729977,-0.54287076,0.052469056,-2.6555994,-0.8001233,-14.320944,0.6554103,-1.5114024,26.880209,5.2804027,-1.4796526,-2.79984,-7.367347,-0.7881829,-6.5970755,0.74829555
False,55570070100,55842249500,0.0,0,,,999999999,0,0.08312988175727826,9.282071,-0.6890721,0.48653898,-7.729488,-1.8210846,-18.20825,0.015758695,-1.0698243,27.945684,-1.2601097,7.4260783,-12.004097,1.9156395,-1.2908732,-3.2696092,0.62322867
False,56471149300,55842249500,0.0,0,,,999999999,0,0.08312988175727826,2.7733328,3.4976969,2.42469,4.983551,0.94077885,18.68412,0.56020045,15.408763,10.098817,-3.7905602,-7.9721894,3.923248,-9.128992,9.113936,3.0798087,33.10173
