False,57195311548,6603292486,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.11168372,-0.2770305,-1.3469769,-0.6171416,0.7452924,-0.48047212,-0.12002531,-3.7074919,0.10043332,-0.14573622,0.7871079,0.55552655,1.7172925,0.07729746,-0.2253897,-0.1332369
False,57195311548,56297090900,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.3724613,1.6161932,3.3106043,0.31022406,3.5397365,3.596813,-0.4360183,2.8917985,-0.0523589,0.18566787,-1.772238,0.35819048,4.7301927,-0.047096595,0.22729437,-0.082101986
False,57195311548,57202636637,1.0,0.015384615384615385,,,2,0.5,0.002027985178935384,2.840608,10.637991,8.030852,0.82603955,5.2452693,3.0272248,0.116553485,3.5769513,0.007004824,0.9394509,1.0406141,0.37740588,5.8635864,0.026817659,0.29442498,0.0648253
False,57195311548,57196961630,1.0,0.015384615384615385,,,2,0.5,0.002027985178935384,2.8424695,10.732932,8.547453,0.8368401,5.594218,3.1597228,0.12869841,3.7076705,-0.008975778,0.97299933,0.74677587,0.4386543,6.1095176,0.027437788,0.29027465,0.07201874
False,57195311548,38762229600,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.6727777,0.51801485,2.47641,0.24220398,3.2665846,3.43165,-0.43808243,2.5973184,-0.080804095,0.07889727,-2.0603454,0.32940784,4.39834,-0.0231032,0.19779097,-0.06423292
False,57195311548,7102134123,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.6943848,-0.048451565,-1.0692235,-0.32390535,0.32783678,-0.39037925,-0.10120445,-3.0742693,0.12997323,-0.32578477,0.8697319,0.5098565,1.3307852,0.04411863,-0.18450633,-0.26189777
False,57195311548,6602186623,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.17860828,-0.43312234,-0.8999434,-0.34425774,0.8772557,-0.19848005,-0.07694708,-3.5188062,0.13842072,-0.22030829,0.8474158,0.3817555,0.909178,0.05490617,-0.17948075,-0.20699346
False,57195311548,55701534600,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.4242332,1.4481722,3.3033414,0.2215125,3.358451,3.8339837,-0.45112824,2.8181934,-0.046170488,0.040530674,-1.9632841,0.42641643,4.5860653,-0.079737626,0.1688637,-0.08550911
False,57195311548,57194555276,1.0,0.015384615384615385,,,2,0.5,0.002027985178935384,3.1112323,10.736789,8.177319,0.60645306,4.632155,2.957358,0.13324316,3.5150838,0.010200582,0.75708383,1.3628944,0.25112757,5.627055,0.011606028,0.2384377,0.08126701
False,57195311548,54783850400,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.791677,0.37218392,2.7237463,0.2524404,3.0813923,3.0493503,-0.4367307,2.7611508,-0.07601038,0.07693689,-1.9614406,0.2787994,4.3254,-0.019962909,0.23391506,-0.103115834
False,57195311548,57194641316,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.343527,0.67433894,-0.6976432,-0.49420312,0.72374755,-0.03872981,-0.090017095,-3.092804,0.14161685,0.0011774092,0.78328747,0.4548454,1.2332865,0.066743836,-0.094628036,-0.250448
False,57195311548,57205637039,1.0,0.015384615384615385,,,2,0.5,0.002027985178935384,2.5337303,10.727627,8.014907,0.75733906,5.1608624,3.4787264,0.096522674,3.862367,0.008647194,0.844131,1.0200167,0.28900096,5.718256,-0.002464366,0.22097126,0.08294529
False,57195311548,57199421398,1.0,0.015384615384615385,,,2,0.5,0.002027985178935384,2.6687875,10.99049,8.285443,0.75897384,5.050155,3.3871517,0.10587037,3.8240962,0.014626685,0.8664585,0.97856665,0.33736497,5.7505636,0.00258502,0.26983088,0.058875643
False,57195311548,52464773100,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.522318,-0.0281194,2.6449606,0.4608106,3.736142,3.53956,-0.4422117,3.008069,-0.07409922,0.14841975,-1.8895931,0.19322479,4.225936,-0.0057565453,0.17945844,-0.07865041
False,7202062781,57202694607,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.3057399,1.3559049,2.7582986,0.1937562,3.0435688,3.5768614,-0.4958575,2.008906,0.019398017,-0.040870354,-1.4643,0.2987473,4.3514686,-0.030303245,0.27396256,-0.054128394
False,7202062781,57202694615,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.5939684,1.3969672,2.7318764,0.19192843,3.0783386,3.408086,-0.50925773,1.9525964,0.017536025,-0.03717465,-1.5642796,0.30751348,4.30253,-0.034493566,0.27562726,-0.06076438
False,7202062781,24484174300,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.3904467,-0.07084751,-0.28703776,-0.16652955,0.29185215,0.313602,-0.06734189,-1.8310926,-1.4718062,0.0055368673,-1.7318604,0.4243198,0.9651453,-0.1893764,-0.26784936,0.21586671
False,7202062781,8517808600,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.0381775,0.03827709,0.96082914,0.14514548,2.1310365,3.4628382,1.8918992,1.64731,0.809493,-0.015770143,2.6847575,0.3452108,3.5974114,0.08039852,0.1806289,0.05792328
False,7202062781,55314979300,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.612349,0.08364058,1.1126623,0.09236677,1.9026226,3.893492,1.7315603,1.5271257,0.9966073,-0.0015557854,2.5197973,0.28799182,3.366842,0.123745255,0.13254409,0.034311518
False,7202062781,35496038900,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.71303,0.08035814,0.97624284,0.085643865,2.0872238,4.036105,1.6431267,1.2961341,0.76987386,-0.010155001,2.6466017,0.37981033,3.777843,0.14128873,0.12838401,0.04882666
False,7202062781,56463723000,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.29285744,0.08681522,-0.47900757,-0.22877683,0.23705131,0.32792172,0.091020234,-1.6768345,-2.333757,-0.0044306773,-1.6032513,0.24443857,0.8502564,-0.2852312,-0.0632657,0.1862936
False,7202062781,57193304584,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.7070265,1.3360245,2.7291603,0.23054491,3.2985067,3.50379,-0.32440725,2.1527174,-0.028715715,-0.053197883,-1.5508089,0.31477267,4.4917603,-0.05012512,0.27254406,-0.044930674
False,7202062781,56087624200,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.048441,-0.0012086522,1.0096167,0.06641051,2.0939682,3.9275806,1.7070818,1.5322208,1.1452711,0.0020997508,2.9847605,0.2995119,3.315724,0.081476994,0.0069313836,0.034197323
False,7202062781,26648246800,0.0,0,,,4,0.25,0.002027985178935384,1.6787984,-0.20428874,0.57663244,-0.08092614,0.1584559,-0.6085773,-0.78396827,-0.2620139,1.3054994,0.046560027,-0.8324341,-1.2437083,-0.39597523,-0.47387844,0.3341012,-0.072875895
False,7202062781,57202094627,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-4.255471,1.3913019,2.8887658,0.17616898,3.0790799,3.4764078,-0.6362068,1.9078649,-0.04308963,-0.042364694,-1.6127976,0.31314173,4.3911567,-0.054501187,0.23910357,-0.09194329
False,7202062781,57202594349,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-4.143863,1.383283,2.7891872,0.20332867,3.01508,3.2638185,-0.43253684,2.0562518,-0.06505669,-0.04389599,-1.5222025,0.3907804,4.4741235,-0.0051153563,0.28872725,-0.06737865
False,7202062781,36882694700,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.9212384,0.1279451,1.053369,0.05127225,2.1458197,3.9158323,1.5476487,1.4640077,0.8225304,-0.004167006,2.8029292,0.29481792,3.5541048,0.114603914,0.13024823,0.0666548
False,7202062781,16647178800,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.3319283,0.073120266,0.91815495,0.16821447,2.163764,3.590616,1.7019848,1.5676683,0.68568647,-0.005238807,2.170698,0.27399656,3.5228956,0.0051852395,0.31562886,0.05600927
False,7202062781,15842728500,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.95770717,-0.14397363,-0.16047934,-0.18757954,-0.012233924,-0.78130853,0.2581877,-1.6775275,-1.35166,0.015917998,-0.68765223,0.60885996,0.81424767,-0.17464106,-0.263932,0.14644778
False,7202062781,55555449400,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.0317388,0.12514879,1.0419166,0.111894205,2.4230905,3.8135526,1.5872655,1.7164156,0.63137513,-0.005357462,2.8141825,0.25504443,3.3663042,0.043759257,0.26359206,0.10371409
False,7202062781,7404251719,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.9200883,0.21122451,1.0729638,0.08985352,2.1511931,3.6075282,1.5489793,1.5408257,0.83633614,-0.0026007113,2.4857888,0.36450842,3.5644257,0.10295462,0.19390497,0.04141153
False,7202062781,8295518800,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.158312,0.09033209,0.99456364,0.07089441,2.1197722,3.7299755,1.6070309,1.321578,0.8887876,-0.0015637882,2.9569695,0.3225469,3.3929803,0.05654672,0.2145043,0.07659898
False,7202062781,56397742700,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.703701,-0.024094012,0.94854313,0.1263206,2.1288643,3.4856563,1.6364304,1.3986244,1.0931747,-0.0024077825,2.8451114,0.2946041,3.3699007,0.024379518,0.2225514,0.06023725
False,7202062781,57202688621,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.641147,1.3497169,2.7944138,0.17746098,3.136087,3.4554868,-0.50456953,1.9647114,0.16998209,-0.040717755,-1.3179591,0.29896685,4.439774,-0.046830628,0.2765008,-0.07136305
False,7202062781,56284453500,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.7935003,0.0014652987,-0.50821054,-0.14298558,0.29101226,-0.6273688,0.439169,-1.7210257,-1.55183,0.0044284924,-1.1130385,0.4041821,1.0890237,-0.21294363,-0.18039708,0.14015436
False,7202062781,8976677500,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.631001,0.09162106,0.9236421,0.116456024,2.1939712,3.9689872,1.7523386,1.4394276,0.980488,-0.01437514,2.414404,0.2819055,3.6961496,0.03889204,0.20974398,0.0030365186
False,7202062781,8064877200,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.9337177,0.10517132,1.1106411,0.071871296,2.0263436,3.80976,1.5015495,1.52347,0.9544345,-0.0097130025,2.2523623,0.23050165,3.500567,0.07187399,0.08353783,0.009096718
False,7202062781,8611001000,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.761511,0.10140178,0.99568355,0.08927005,2.0211394,3.7891803,1.4667535,1.6393722,0.78573716,-0.0031783306,2.6175902,0.17626512,3.406118,0.088108614,0.18245514,0.040715054
False,7202062781,24172169900,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.182816,-0.010673244,0.91131294,0.121117204,2.2698102,3.6597166,1.6088791,1.3725958,0.7753239,-0.0013244681,2.8927853,0.28293458,3.1708188,0.057808563,0.2031761,0.063248314
False,7202062781,36128705200,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.2215967,0.10431733,0.8984756,0.09503267,1.9532954,3.905498,1.6162418,1.3988411,0.9883697,0.0028962595,2.4076974,0.21997812,3.3309333,0.10346886,0.09712679,0.0695657
False,7202062781,55315962600,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.327551,0.018638493,0.81504154,0.063993484,2.0358768,3.6476061,1.8683543,1.5593375,0.72111803,-0.010083436,2.7218337,0.27232233,3.4226086,0.10526536,0.1433688,0.0571484
False,7202062781,35351200500,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11754636,-0.1189709,-0.40660608,-0.19438395,0.63391554,-0.0959295,0.15262334,-2.012988,-1.049744,-0.0105509,-1.2772425,0.4385048,1.5151452,-0.2622166,-0.3536779,0.09935104
False,7202062781,56008667900,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.44010475,0.13486,-0.32738855,-0.21247989,0.6420283,0.50148964,0.19457333,-1.8424219,-1.9403833,-0.00063818437,-1.3885128,0.4496059,1.1590946,-0.20959768,-0.2008433,0.17188239
False,7202062781,56087571200,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.916002,0.04577275,0.9703445,0.024030387,1.9949883,3.853033,1.5545133,1.5537899,0.67393446,0.010136896,2.8810818,0.20742647,2.9723141,0.11416731,0.17984551,0.09697294
False,7202062781,8501922600,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.22725376,0.013879783,-0.3198948,-0.13669214,0.61827713,-0.1967555,0.35424808,-1.9714525,-1.4660153,0.008467949,-1.2990716,0.4797477,0.9365654,-0.21675275,-0.16408531,0.16588038
False,7202062781,8330761000,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.234267,0.10322326,1.1006328,0.11968034,2.0628924,3.4798975,1.7324666,1.7470628,0.686457,-0.018032137,2.7278132,0.370857,3.6378255,0.07934838,0.23422696,0.06243361
False,7202062781,55851944743,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.088703,0.046579104,0.93168145,0.08533668,2.0389678,3.7425277,1.6812216,1.4849174,0.65755033,-9.167026e-05,2.9421208,0.37390262,3.3170877,0.10403833,0.15417528,0.089614674
False,7202062781,7202104113,0.5,0.005681818181818182,,,2,0.5,0.002027985178935384,5.679809,-0.82125205,-0.41400227,0.51003104,3.197034,2.3827164,1.0637133,1.4962317,3.0077975,-0.04686968,1.8619987,-1.2106061,1.2497916,-0.35965765,0.3176389,-0.20317446
False,7202062781,7201817430,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.0377674,0.05604155,1.0284911,0.09575064,1.8801557,3.5220664,1.8382086,1.5083166,0.6946907,-0.0069529954,2.9651225,0.38698566,3.5147028,0.08129131,0.18193972,0.06005039
False,7202062781,16246846300,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.2085342,0.010469961,0.9942437,0.12254415,2.2280378,3.8285131,1.6085799,1.4680643,0.8921141,0.0019163856,3.3033798,0.36143562,3.2824912,0.066109814,0.21642824,0.077178665
False,7202062781,55146122100,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.028024,0.0056974776,1.0755523,0.10924952,2.189318,3.7080202,1.4733909,1.414564,1.0140659,-0.0031978579,2.790262,0.19525224,3.3492188,0.082468756,0.16905628,0.039118752
False,7202062781,57191545739,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-4.2986298,1.4045852,2.7805734,0.17833148,2.949141,3.1148958,-0.56702656,1.8779247,-0.15551256,-0.03890944,-1.6530694,0.36878958,4.218679,-0.0638446,0.30804098,-0.06938554
False,7202062781,7004697483,0.0,0,,,4,0.25,0.002027985178935384,0.35502514,-0.21621862,0.27897707,0.036996737,0.22703205,-1.5501293,-0.51138246,-0.026376752,1.2361337,0.050284438,-0.7578678,-1.0750073,-0.4214864,-0.5753399,0.41305202,-0.060308892
False,7202062781,57201392537,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-4.48736,1.4109904,2.7026486,0.20078285,2.8901563,3.2363,-0.44314125,2.1804607,-0.5055804,-0.045504525,-2.413622,0.21293952,4.225662,0.007583396,0.25841516,-0.038492873
False,7202062781,56393151400,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-1.3752213,-0.032498714,-0.533177,-0.17319949,0.02541397,-0.5159803,0.6260778,-1.7774668,-1.2785125,-0.0023520915,-1.3078251,0.49279845,1.1240424,-0.2678122,-0.1379629,0.16036877
False,7202062781,14832776100,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.312714,-0.031007424,0.8113344,0.07763583,1.9858268,3.4952276,1.736883,1.3531824,0.7661485,-0.0032998149,3.0245254,0.2887477,3.46159,0.06700892,0.20072827,0.074467115
False,7202062781,55872762800,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.7022767,0.11351083,1.0063187,0.07896919,2.12099,3.7951362,1.8342619,1.6035792,0.61136794,-0.004687282,2.8582342,0.37486228,3.7050602,0.1411695,0.16017883,0.10298759
False,7202062781,56366615500,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.10956624,0.008663074,-0.4926798,-0.17256013,0.3675861,0.023237929,0.41124904,-1.9124322,-1.7044209,0.017614355,-1.0155667,0.42092884,0.7102889,-0.17608528,-0.13877931,0.18149519
False,7202062781,57206946767,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.4309413,1.3748316,2.7026682,0.21915881,3.1846886,3.518983,-0.35266322,1.9863671,-0.14980392,-0.04617012,-1.5710466,0.34336722,4.4081664,-0.03574262,0.33288762,-0.05063132
False,7202062781,13410382800,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.5723825,0.0700858,0.90836203,0.09213794,2.0670137,3.451544,1.4817014,1.5840788,0.74949473,-0.009461679,2.6383636,0.18216325,3.461389,0.045848142,0.22609557,0.053008918
False,7202062781,56155388900,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.4842877,0.018097637,0.8242967,0.07503672,2.157348,3.4988477,1.5852488,1.4234649,0.8540459,-0.00045081537,2.9162736,0.19471148,3.4030285,0.040660687,0.16671349,0.047921713
False,7202062781,35500186600,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.713559,0.044517126,0.9131652,0.01470494,1.8396654,3.527196,1.7530488,1.4496658,0.60570264,0.009328403,3.0380158,0.31178907,3.2670305,0.11350448,0.22374141,0.0841336
False,7202062781,55750810600,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.2600117,-0.015917998,0.860784,0.088818856,2.028362,3.5408247,1.667316,1.5675555,0.7486464,-0.008309123,3.0032763,0.30423316,3.4938877,0.035199348,0.17640567,0.039982896
False,7202062781,56425536500,0.0,0,,,4,0.25,0.002027985178935384,0.4771103,-0.23284312,0.26406476,-0.011032465,0.14397502,-1.0778012,-0.83874,-0.31594902,1.1717992,0.06040362,-1.057775,-1.0828435,-0.6257594,-0.4930519,0.22874364,-0.073377796
False,7202062781,55644001268,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.2034726,0.022466099,0.9869225,0.09446726,1.9808259,3.533172,1.6540108,1.5207274,1.0563589,0.0007997566,2.7272713,0.33937484,3.4122946,0.070874006,0.16414185,0.038149305
False,7202062781,57202715638,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-4.3062725,1.4147813,2.8512938,0.22200972,3.231759,3.435072,-0.52273965,2.0674882,-0.1342402,-0.04801319,-1.7977995,0.31974015,4.584619,-0.06798933,0.28361586,-0.06579783
False,7202062781,24448191500,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.9269586,0.14784677,1.0664115,0.07692704,2.193482,3.599948,1.4600769,1.5238326,0.7399445,0.0010120568,2.769174,0.28219184,3.4086967,0.10816522,0.18301918,0.07393719
False,7202062781,57202695214,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-4.2106595,1.3851694,2.8398848,0.20676883,3.2289107,3.4738312,-0.32460994,2.1385362,-0.12714587,-0.047191113,-1.6661788,0.33537453,4.509338,-0.045276526,0.22689028,-0.06277895
False,7202062781,57195433027,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-4.2871046,1.3454901,2.8082924,0.2007716,3.145125,3.246589,-0.5277699,1.9923989,0.04463229,-0.04876131,-1.4239447,0.33712456,4.504987,-0.09247548,0.24817535,-0.07162883
False,7202062781,55314429000,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.15682,0.08818643,1.0050038,0.048108354,2.1930366,3.9208958,1.6087914,1.5198423,0.946316,-0.003619357,3.034345,0.28784826,3.201399,0.103359416,0.16624385,0.044038128
False,7202062781,56906599500,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.7687158,-0.15157382,-0.23112895,-0.105001524,0.40805033,-0.59675574,0.2957934,-1.8335658,-1.2417288,0.009641103,-1.5990803,0.4740599,0.72672653,-0.17853662,-0.15757316,0.13901147
False,7202062781,8760329300,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.9673276,0.18472576,0.96705544,0.13093631,2.1479292,3.853223,1.600645,1.4055982,0.6283925,-0.002667789,2.708501,0.33505964,3.6772068,0.055579312,0.2912626,0.08563587
False,7202062781,57201321065,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.6389089,1.3516672,2.661688,0.22192428,2.985915,3.3871346,-0.33412153,2.0811725,-0.2074194,-0.04603726,-1.8834316,0.2333632,4.315769,-0.06630999,0.3119412,-0.046890683
False,7202062781,57202556015,0.0,0,,,4,0.25,0.002027985178935384,1.1218269,-0.14476617,0.1730758,-0.009955457,-0.331726,-1.0261099,-0.43833026,-0.101500325,1.2096751,0.059582982,-1.5865769,-1.1068194,-0.2544489,-0.4665716,0.3948568,-0.023604924
False,7202062781,25422894200,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.676091,0.013471168,1.0283129,0.10497245,2.15785,3.664545,1.5027432,1.5177202,0.9420519,-0.004474375,3.0076847,0.28931332,3.4829028,0.0691472,0.21545912,0.038689274
False,7202062781,57198656642,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-4.2155333,1.3338287,2.7947063,0.20881245,3.2656512,3.3956625,-0.42337513,1.9902971,0.12815146,-0.05001212,-1.6041968,0.3475322,4.497401,-0.058546018,0.21139404,-0.10524924
False,7202062781,57191539857,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-4.1433363,1.3914764,2.7966716,0.23265514,3.2383718,3.2906005,-0.38534805,2.067661,-0.10383047,-0.051131785,-1.4334335,0.41387698,4.6263437,-0.08619287,0.30564877,-0.0678348
False,7202062781,7402085535,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.935141,-0.01573798,0.82967275,0.12586088,2.3178306,3.427118,2.0730915,1.506478,0.7899645,-0.015389585,3.0859,0.42999488,3.7622523,0.043190733,0.21024586,0.0600475
False,7202062781,55702009000,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.1539373,0.11945915,1.0821543,0.11274941,2.1361704,3.6193533,1.5103551,1.4954023,0.9498784,-0.011682933,2.714786,0.32239953,3.7899826,0.09998633,0.14620055,0.049064644
False,7202062781,56522800300,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.6579523,-0.036515534,0.89234245,0.11019268,1.9323127,3.2294803,1.82925,1.6460264,0.8139885,-0.012240423,3.0107148,0.28287393,3.332399,0.021206863,0.193628,0.0349008
False,7202062781,56363265200,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.446129,-0.000793779,1.0038506,0.05270582,2.1459048,3.6303208,1.547091,1.3655962,0.91092074,-0.0073819365,2.6623526,0.18237586,3.1190076,0.06010902,0.092929915,0.035559617
False,7202062781,57202896063,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-1.5818387,0.056489192,-0.40529758,-0.16573195,-0.08914897,-0.9872583,0.3914508,-1.5384688,-1.4540752,0.013435888,-0.92108464,0.45116216,0.7782455,-0.29385474,-0.06416517,0.18828666
False,7202062781,36046783700,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-1.0348186,-0.05196434,-0.58489215,-0.1729161,0.016503429,-0.74738973,0.5707173,-1.5410537,-1.6608388,0.016149295,-1.2055198,0.4097668,0.45081657,-0.2251561,-0.17924702,0.110572144
False,7202062781,36044041500,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.2746275,0.02546551,-0.50664735,-0.14597724,0.71546847,0.22244649,0.39044613,-1.8513291,-1.5532817,-0.012686499,-1.627092,0.40029475,1.2168719,-0.29892296,-0.18984655,0.12668534
False,7202062781,55314931000,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.561437,-0.034793075,0.80317867,0.0721995,1.9914867,3.6009324,1.6880226,1.5279962,0.88594097,-0.0001522892,2.9668977,0.24786441,3.2064006,0.01413594,0.25894138,0.0970105
False,7202062781,57202963771,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-4.597863,1.3635275,2.8941224,0.19605324,3.3031766,3.1030166,-0.5518338,2.0762067,0.009280724,-0.048049167,-1.7007847,0.3475305,4.546634,-0.09873992,0.19650497,-0.09504143
False,7202062781,15758540100,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.0922294,0.0029148196,0.9127552,0.09005439,2.2629442,3.4390848,1.6424539,1.550126,0.8931085,-0.009937114,3.1877625,0.3409412,3.534946,0.010596116,0.26052576,0.040407017
False,7202062781,14526672200,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.362425,0.078645915,0.95931673,0.113571286,1.9574275,3.5430553,1.7470186,1.3831846,0.6236932,0.0061602267,3.2498035,0.37676084,3.188945,0.08656867,0.27706784,0.11607338
False,7202062781,43861964100,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.4317465,0.023293382,0.9049921,0.046998814,2.0890229,3.5883405,1.8141813,1.4511817,0.67396384,0.010193368,3.2946463,0.34809145,3.2038367,0.14194533,0.1595864,0.07995147
False,7202062781,35450387800,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.45098352,0.07415311,-0.25256234,-0.18879807,0.1602246,-0.7801739,0.5019593,-2.0298684,-1.3250059,0.019489765,-0.51070684,0.680798,1.2994306,-0.12104217,-0.10867957,0.21106194
False,7202062781,7103147367,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.32664356,-0.062548295,-0.5725878,-0.18330689,-0.10504697,-0.4411456,0.48338726,-1.7693781,-1.4664304,0.002594941,-1.6018941,0.46010464,1.0372036,-0.23375647,-0.10845194,0.18659437
False,7202062781,23477714200,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.7562437,0.25394717,1.0090419,0.05928685,2.1260827,3.5695808,1.3866991,1.481655,0.5938983,-0.00021129477,2.8849142,0.2987869,3.3286562,0.07981449,0.3379404,0.08524951
True,7202062781,57207563625,0.015384615384615385,0.005681818181818182,,,2,0.5,0.002027985178935384,-1.4583886,1.62982,3.8814366,0.055443976,3.7863643,6.607091,-0.022575999,2.8092864,0.07875425,-0.006542249,0.46918392,0.8407661,5.857838,0.44336626,-0.018336216,0.020531656
False,7202062781,56425717100,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.025877204,-0.0643535,-0.17261529,-0.2335448,0.36955956,0.19112687,0.2964142,-2.0576644,-1.3508738,-0.0063182064,-2.0197046,0.524204,1.4345195,-0.05240926,-0.4737783,0.14179777
False,7202062781,57200954746,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.1658368,1.2686325,2.7004917,0.21609889,3.190192,3.3797712,-0.22020261,2.019789,-0.0077426853,-0.045256767,-1.2678504,0.37063164,4.455766,-0.04557664,0.31100622,-0.062334478
False,7202062781,10143962500,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.791865,0.048042547,0.9441728,0.07607254,2.173346,3.9172006,1.6794704,1.400856,0.59233594,0.0050890385,3.1626647,0.26567066,2.9234147,0.07542242,0.23997532,0.12364456
False,7202062781,56553297300,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.127367,0.15303123,1.0725263,0.09817274,2.1077075,3.736227,1.5818665,1.5752931,0.6007268,-0.011267858,2.6502576,0.28710917,3.4906497,0.035555508,0.33584386,0.09321349
False,7202062781,56425045400,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.354327,0.10773249,1.0548028,0.072931714,2.2163253,3.987609,1.364964,1.5814397,0.73537385,-0.00035818166,3.0263581,0.22598563,3.1638656,0.05190798,0.25090218,0.05905223
False,7202062781,13605619100,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.7050389,0.085988864,-0.42814043,-0.17793024,0.25828475,-0.68716997,0.50795954,-1.8087211,-1.5404593,0.0064951708,-1.1514742,0.5282415,1.1906804,-0.2474126,-0.14129063,0.17293145
False,7202062781,13309062600,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.171863,0.051516566,0.9853678,0.08447101,1.9322529,3.6848838,1.406864,1.4448268,1.0640835,0.0024341794,3.0685196,0.20083411,3.3274305,0.057883564,0.20587698,0.04735374
